id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type,image_id
45935145,"Wollow, Founder of the Drudge Dragons",XYZ Monster,"2+ Level 6 monsters
Monsters you control gain 100 ATK/DEF for each card in your opponent's GY. (Quick Effect): You can target 1 card in your opponent's GY and detach 1 or 2 materials from this card, then activate the appropriate effect;
● 1: Return it to the Deck.
● 2: If the target is a monster, Special Summon it face-up, or in face-down Defense Position, to your field. If it is not, Set it on your field.
You can only use this effect of ""Wollow, Founder of the Drudge Dragons"" once per turn.",2400,1300,6,Zombie,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/45935145.jpg,training_data_final/training_images/45935145.jpg,45935145.jpg,monster,45935145.jpg
86516889,Ghostrick Scare,Trap Card,"Target any number of face-down Defense Position monsters you control; change them to face-up Defense Position, count the number of ""Ghostrick"" monsters among them, and if you do, change up to that many face-up monsters your opponent controls to face-down Defense Position (min. 1).",0,0,0,Normal,Unknown,Ghostrick,https://images.ygoprodeck.com/images/cards_cropped/86516889.jpg,training_data_final/training_images/86516889.jpg,86516889.jpg,trap,86516889.jpg
66540884,Archfiend Heiress,Effect Monster,"If this card is sent to the Graveyard because of a card effect or being destroyed by battle: You can add 1 ""Archfiend"" card from your Deck to your hand, except ""Archfiend Heiress"". You can only use the effect of ""Archfiend Heiress"" once per turn.",1000,0,3,Fiend,DARK,Archfiend,https://images.ygoprodeck.com/images/cards_cropped/66540884.jpg,training_data_final/training_images/66540884.jpg,66540884.jpg,effect monster,66540884.jpg
84177693,Radiant Jeral,Effect Monster,"When this card is sent to the Graveyard (except if destroyed by battle), gain 1000 Life Points if ""The Sanctuary in the Sky"" is on the field.",1000,2000,4,Fairy,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/84177693.jpg,training_data_final/training_images/84177693.jpg,84177693.jpg,effect monster,84177693.jpg
8608979,Super Team Buddy Force Unite!,Trap Card,"Target 1 face-up monster on the field; Special Summon 1 monster from your hand or GY, with the same original Type as that monster's, but with a different original name. If this card in its owner's Spell & Trap Zone is destroyed by an opponent's card effect: You can Set 1 ""Super Team Buddy Force Unite!"" directly from your Deck to your Spell & Trap Zone.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/8608979.jpg,training_data_final/training_images/8608979.jpg,8608979.jpg,trap,8608979.jpg
33784505,Jar Robber,Spell Card,"You can only activate this card when ""Pot of Greed"" is activated. Negate the effect of the ""Pot of Greed"" and draw 1 card from your Deck.",0,0,0,Quick-Play,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/33784505.jpg,training_data_final/training_images/33784505.jpg,33784505.jpg,spell,33784505.jpg
51324455,Underworld Egg Clutch,Trap Card,"When a face-up Fish, Sea Serpent, or Aqua-Type monster you control is banished: Add 1 Level 4 or lower Fish, Sea Serpent, or Aqua-Type monster from your Deck to your hand.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/51324455.jpg,training_data_final/training_images/51324455.jpg,51324455.jpg,trap,51324455.jpg
54161401,Naturia Rock,Effect Monster,"When a Trap Card is activated, you can send the top card of your Deck to the Graveyard to Special Summon this card from your hand.",1200,1200,3,Rock,EARTH,Naturia,https://images.ygoprodeck.com/images/cards_cropped/54161401.jpg,training_data_final/training_images/54161401.jpg,54161401.jpg,effect monster,54161401.jpg
74582050,Dinomist Eruption,Trap Card,"If a ""Dinomist"" monster(s) you control is destroyed by battle or card effect: Target 1 card your opponent controls; destroy it.",0,0,0,Normal,Unknown,Dinomist,https://images.ygoprodeck.com/images/cards_cropped/74582050.jpg,training_data_final/training_images/74582050.jpg,74582050.jpg,trap,74582050.jpg
95664204,Zexal Catapult,Spell Card,"Special Summon 1 ""ZW -"" or ""ZS -"" monster from your hand, then, if you control a ""Utopia"" monster, you can make all monsters you currently control become all Level 4 or all Level 5. During your Main Phase, except the turn this card was sent to the GY: You can banish 1 ""ZW -"" or ""ZS -"" monster and this card from your GY, then target 1 card your opponent controls; destroy it. You can only use each effect of ""Zexal Catapult"" once per turn.",0,0,0,Normal,Unknown,Zexal,https://images.ygoprodeck.com/images/cards_cropped/95664204.jpg,training_data_final/training_images/95664204.jpg,95664204.jpg,spell,95664204.jpg
99543666,"Despia, Theater of the Branded",Spell Card,"During your Main Phase: You can Fusion Summon 1 Level 8 or higher Fusion Monster from your Extra Deck, using monsters from your hand or field as Fusion Material. If a face-up non-Fusion Fairy monster you control leaves the field by an opponent's card effect, or is destroyed by battle: You can target 1 Level 8 or higher Fusion Monster in your GY; Special Summon it. You can only use each effect of ""Despia, Theater of the Branded"" once per turn.",0,0,0,Field,Unknown,Despia,https://images.ygoprodeck.com/images/cards_cropped/99543666.jpg,training_data_final/training_images/99543666.jpg,99543666.jpg,spell,99543666.jpg
1966438,Abominable Unchained Soul,Effect Monster,"You can only Special Summon ""Abominable Unchained Soul(s)"" once per turn. If a card(s) you control is destroyed by battle or card effect: You can Special Summon this card from your hand. If this card is Special Summoned: You can discard 1 card; destroy 1 card on the field. Once per turn, during the End Phase, if this card is in the GY because it was destroyed on the field and sent there this turn: You can Special Summon this card, but place it on the bottom of the Deck when it leaves the field.",3000,1500,8,Fiend,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/1966438.jpg,training_data_final/training_images/1966438.jpg,1966438.jpg,effect monster,1966438.jpg
41659072,"Judgment, the Dragon of Heaven",Synchro Monster,"1 Tuner + 1+ non-Tuner monsters
If you Synchro Summon this card, all materials must be the same Attribute. Once per turn, if you have 4 or more Tuners with different names in your GY and control this Synchro Summoned card: You can pay half your LP; destroy all other cards on the field, also, you cannot Special Summon monsters for the rest of this turn, except Dragon monsters. Once per turn, during your End Phase: Banish 4 cards from the top of your Deck.",3000,2600,8,Dragon,LIGHT,Lightsworn,https://images.ygoprodeck.com/images/cards_cropped/41659072.jpg,training_data_final/training_images/41659072.jpg,41659072.jpg,monster,41659072.jpg
18789533,Dotscaper,Effect Monster,"If this card is sent to the GY: You can Special Summon this card. If this card is banished: You can Special Summon this card. You can only use 1 ""Dotscaper"" effect per turn, and only once that turn. You can only use each effect of ""Dotscaper"" once per Duel.",0,2100,1,Cyberse,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/18789533.jpg,training_data_final/training_images/18789533.jpg,18789533.jpg,effect monster,18789533.jpg
45103815,Risebell the Summoner,Pendulum Normal Monster,"[ Pendulum Effect ] 
Once per turn: You can target 1 face-up monster on the field; increase its Level by 1 (even if this card leaves the field).
[ Monster Effect ] 
''A kindly elder brother, Risebell takes good care of his little sister Saambell. He reads a Magical Book with his sister each early-afternoon, a harmonious routine that brings a smile to everyone.''",800,800,3,Psychic,WIND,Risebell,https://images.ygoprodeck.com/images/cards_cropped/45103815.jpg,training_data_final/training_images/45103815.jpg,45103815.jpg,monster,45103815.jpg
88123329,Spiritual Beast Rampengu,Effect Monster,"Once per turn: You can banish 1 ""Ritual Beast"" monster from your Extra Deck and send 1 ""Ritual Beast"" monster with the same Type as that monster from your Deck to the Graveyard. You can only Special Summon ""Spiritual Beast Rampengu(s)"" once per turn.",1600,400,4,Beast,WIND,Ritual Beast,https://images.ygoprodeck.com/images/cards_cropped/88123329.jpg,training_data_final/training_images/88123329.jpg,88123329.jpg,effect monster,88123329.jpg
30822527,Decode Talker Extended,Link Monster,"2+ Effect Monsters
This card's name becomes ""Decode Talker"" while on the field. Gains 500 ATK for each monster it points to. During your Battle Phase, if a monster this card points to is destroyed by battle or sent to the GY: This card can make a second attack during each Battle Phase this turn.",2300,0,0,Cyberse,DARK,Code Talker,https://images.ygoprodeck.com/images/cards_cropped/30822527.jpg,training_data_final/training_images/30822527.jpg,30822527.jpg,monster,30822527.jpg
52551211,Shaddoll Hound,Flip Effect Monster,"FLIP: You can target 1 ""Shaddoll"" card in your GY; add it to your hand.
If this card is sent to the GY by a card effect: You can target 1 monster on the field; change its battle position. (Flip monsters' effects are not activated at this time, except ""Shaddoll"" monsters'.) You can only use 1 ""Shaddoll Hound"" effect per turn, and only once that turn.",1600,900,4,Spellcaster,DARK,Shaddoll,https://images.ygoprodeck.com/images/cards_cropped/52551211.jpg,training_data_final/training_images/52551211.jpg,52551211.jpg,effect monster,52551211.jpg
21744288,Witchcrafter Schmietta,Effect Monster,"During the Main Phase (Quick Effect): You can Tribute this card, then discard 1 Spell; Special Summon 1 ""Witchcrafter"" monster from your Deck, except ""Witchcrafter Schmietta"". You can banish this card from your GY; send 1 ""Witchcrafter"" card from your Deck to the GY, except ""Witchcrafter Schmietta"". You can only use each effect of ""Witchcrafter Schmietta"" once per turn.",1800,600,4,Spellcaster,FIRE,Witchcrafter,https://images.ygoprodeck.com/images/cards_cropped/21744288.jpg,training_data_final/training_images/21744288.jpg,21744288.jpg,effect monster,21744288.jpg
40945356,"Twilight Ninja Nichirin, the Chunin",Effect Monster,"Once per turn, during either player's turn: You can discard 1 ""Ninja"" monster, then activate 1 of these effects;
● This turn, ""Ninja"" monsters and ""Ninjitsu Art"" cards you control cannot be destroyed by battle or card effects.
● 1 ""Ninja"" monster you control gains 1000 ATK until the end of this turn.",2300,1000,6,Warrior,DARK,Ninja,https://images.ygoprodeck.com/images/cards_cropped/40945356.jpg,training_data_final/training_images/40945356.jpg,40945356.jpg,effect monster,40945356.jpg
9284723,Venom Boa,Effect Monster,"Once per turn, you can place 2 Venom Counters on 1 monster your opponent controls. If you activate this effect, this card cannot attack during this turn.",1600,1200,5,Reptile,EARTH,Venom,https://images.ygoprodeck.com/images/cards_cropped/9284723.jpg,training_data_final/training_images/9284723.jpg,9284723.jpg,effect monster,9284723.jpg
2099841,Smile World,Spell Card,"All face-up monsters currently on the field gain 100 ATK for each monster currently on the field, until the end of this turn.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/2099841.jpg,training_data_final/training_images/2099841.jpg,2099841.jpg,spell,2099841.jpg
97783338,Gate Guardian of Water and Thunder,Fusion Monster,"""Suijin"" + ""Sanga of the Thunder""
Must be Special Summoned (from your Extra Deck) by banishing the above cards you control. Once per Chain (Quick Effect): You can target 1 face-up monster your opponent controls; change its ATK to 0 until the end of this turn. You can only use this effect of ""Gate Guardian of Water and Thunder"" twice per turn. If this face-up Special Summoned card in its owner's control leaves the field because of an opponent's card: You can Special Summon 1 of your banished ""Suijin"" or ""Sanga of the Thunder"".",2550,2300,9,Aqua,WATER,Gate Guardian,https://images.ygoprodeck.com/images/cards_cropped/97783338.jpg,training_data_final/training_images/97783338.jpg,97783338.jpg,monster,97783338.jpg
91998119,XYZ-Dragon Cannon,Fusion Monster,"""X-Head Cannon"" + ""Y-Dragon Head"" + ""Z-Metal Tank""
Must first be Special Summoned (from your Extra Deck) by banishing the above cards you control. (You do not use ""Polymerization"".) Cannot be Special Summoned from the GY. You can discard 1 card, then target 1 card your opponent controls; destroy that target.",2800,2600,8,Machine,LIGHT,ABC,https://images.ygoprodeck.com/images/cards_cropped/91998120.jpg,training_data_final/training_images/91998120.jpg,91998120.jpg,monster,91998120.jpg
38814750,PSY-Framegear Gamma,Tuner Monster,"Cannot be Normal Summoned/Set. Must be Special Summoned by a card effect. When your opponent activates a monster effect while you control no monsters (Quick Effect): You can Special Summon both this card from your hand and 1 ""PSY-Frame Driver"" from your hand, Deck, or GY, and if you do, negate that activation, and if you do that, destroy that monster. During the End Phase, banish the face-up monsters Special Summoned by this effect.",1000,0,2,Psychic,LIGHT,PSY-Frame,https://images.ygoprodeck.com/images/cards_cropped/38814750.jpg,training_data_final/training_images/38814750.jpg,38814750.jpg,monster,38814750.jpg
82994509,Horseytail,Effect Monster,"When this card is destroyed by battle and sent to the Graveyard, Special Summon 1 ""Horseytail Token"" (Plant-Type/WIND/Level 1/ATK 0/DEF 0) to your opponent's side of the field in Defense Position. When this Token is destroyed by battle with a Plant-Type monster, its controller sends 1 card from their hand to the Graveyard.",400,500,2,Plant,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/82994509.jpg,training_data_final/training_images/82994509.jpg,82994509.jpg,effect monster,82994509.jpg
18386170,"Dante, Pilgrim of the Burning Abyss",Fusion Monster,"3 ""Burning Abyss"" monsters with different names
Must be Fusion Summoned and cannot be Special Summoned by other ways. Cannot be targeted by an opponent's card effects. Once per turn, during either player's turn: You can send 1 ""Burning Abyss"" card from your hand to the Graveyard; draw 1 card. If this card is destroyed by battle and sent to the Graveyard, or if this card you control is sent to your Graveyard by an opponent's card effect: You can send 1 random card from your opponent's hand to the Graveyard.",2800,2500,9,Fairy,LIGHT,Burning Abyss,https://images.ygoprodeck.com/images/cards_cropped/18386170.jpg,training_data_final/training_images/18386170.jpg,18386170.jpg,monster,18386170.jpg
101205061,Fiendsmith Tractus,Spell Card,"Add 1 LIGHT Fiend monster from your Deck to your hand, then discard 1 card. You can banish this card from your GY; Fusion Summon 1 ""Fiendsmith"" Fusion Monster from your Extra Deck, using monsters from your hand or field as material. You can only use each effect of ""Fiendsmith Tractus"" once per turn.",0,0,0,Normal,Unknown,Fiendsmith,https://images.ygoprodeck.com/images/cards_cropped/101205061.jpg,training_data_final/training_images/101205061.jpg,101205061.jpg,spell,101205061.jpg
879958,Parallel Port Armor,Trap Card,"Target 1 Link Monster you control; equip it with this card. Your opponent cannot target the equipped monster with card effects, also it cannot be destroyed by battle. You can banish this card and 2 Link Monsters from your GY, then target 1 Link Monster you control; it can make a second attack during each Battle Phase this turn.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/879958.jpg,training_data_final/training_images/879958.jpg,879958.jpg,trap,879958.jpg
61398234,Gate Guardian of Wind and Water,Fusion Monster,"""Kazejin"" + ""Suijin""
Must be Special Summoned (from your Extra Deck) by banishing the above cards you control. Once per Chain, when your opponent activates a Spell/Trap Card or effect on the field (Quick Effect): You can negate that effect. You can only use this effect of ""Gate Guardian of Wind and Water"" twice per turn. If this face-up Special Summoned card in its owner's control leaves the field because of an opponent's card: You can Special Summon 1 of your banished ""Kazejin"" or ""Suijin"".",2450,2300,9,Spellcaster,WIND,Gate Guardian,https://images.ygoprodeck.com/images/cards_cropped/61398234.jpg,training_data_final/training_images/61398234.jpg,61398234.jpg,monster,61398234.jpg
67049542,Dark Bat,Normal Monster,Bats from the netherworld that use their hyper senses to detect their enemies.,1000,1000,3,Winged Beast,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/67049542.jpg,training_data_final/training_images/67049542.jpg,67049542.jpg,monster,67049542.jpg
87622767,Final Psychic Ogre,Effect Monster,"If this card destroys an opponent's monster by battle, you can pay 800 Life Points to select 1 Psychic-Type monster in your Graveyard, and add it to your hand.",2200,1700,5,Psychic,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/87622767.jpg,training_data_final/training_images/87622767.jpg,87622767.jpg,effect monster,87622767.jpg
75672051,Black Fang Magician,Pendulum Effect Monster,"[ Pendulum Effect ] 
Once per turn: You can target 1 face-up monster your opponent controls; its ATK becomes half its current ATK (until the end of this turn), then destroy this card.
[ Monster Effect ] 
(This card is always treated as an ""Xyz Dragon"" card.)
If this card is destroyed by battle or card effect: You can target 1 DARK Spellcaster-Type monster in your Graveyard; Special Summon it.",1700,800,4,Spellcaster,DARK,Magician,https://images.ygoprodeck.com/images/cards_cropped/75672051.jpg,training_data_final/training_images/75672051.jpg,75672051.jpg,effect monster,75672051.jpg
51852507,Rose Archer,Effect Monster,"During either player's turn, when your opponent activates a Trap Card while you control a Plant-Type monster: You can send this card from your hand to the Graveyard; negate the activation, and if you do, destroy it.",1000,100,3,Warrior,EARTH,Rose Dragon,https://images.ygoprodeck.com/images/cards_cropped/51852507.jpg,training_data_final/training_images/51852507.jpg,51852507.jpg,effect monster,51852507.jpg
73193552,Pennant of Revolution,Trap Card,"If another card(s) you control is destroyed by battle or card effect: You can add 1 ""Liberty at Last!"" from your Deck or GY to your hand. At the start of the Damage Step, if a Synchro Monster battles a monster: You can destroy your opponent's battling monster. If this card in the Spell & Trap Zone would be destroyed by a card effect, you can destroy 1 monster you control instead. You can only use each effect of ""Pennant of Revolution"" once per turn.",0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/73193552.jpg,training_data_final/training_images/73193552.jpg,73193552.jpg,trap,73193552.jpg
33031674,Incandescent Ordeal,Spell Card,"This card is used to Ritual Summon ""Legendary Flame Lord"". You must also Tribute monsters whose total Levels equal 7 or more from the field or your hand.",0,0,0,Ritual,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/33031674.jpg,training_data_final/training_images/33031674.jpg,33031674.jpg,spell,33031674.jpg
10852583,Yajiro Invader,Effect Monster,"If this card is Normal or Special Summoned to a zone that is not the center Main Monster Zone, destroy this card. Once per turn: You can move this card to an unused adjacent Main Monster Zone. Each time exactly 1 monster is Normal or Special Summoned, to your opponent's field: Move this card to the adjacent Main Monster Zone closer to that opponent's monster, then destroy all other cards in this card's column.",2200,0,5,Reptile,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/10852583.jpg,training_data_final/training_images/10852583.jpg,10852583.jpg,effect monster,10852583.jpg
28139785,Wrecker Panda,Effect Monster,"Once per turn, during the Standby Phase: You can pay 500 LP; send the top card of your Deck to the Graveyard, and if you do, this card gains ATK and DEF equal to that monster's Level x 200 if it was a monster. If this card in your possession is destroyed by your opponent's card (by battle or card effect) and sent to your Graveyard: You can add 1 monster with the lowest Level from your Graveyard to your hand (your choice, if tied).",800,800,2,Beast,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/28139785.jpg,training_data_final/training_images/28139785.jpg,28139785.jpg,effect monster,28139785.jpg
57274196,Enlightenment,Trap Card,"You cannot Summon the turn you activate this card. Activate at the end of the Damage Step, if a Spellcaster-Type monster you control attacked and destroyed an opponent's monster by battle. That monster can attack again (immediately).",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/57274196.jpg,training_data_final/training_images/57274196.jpg,57274196.jpg,trap,57274196.jpg
87151205,Wattaildragon,Normal Monster,"Capable of indefinite flight. Attacks by wrapping its body with electricity and ramming into opponents.
IMPORTANT: Capturing the ""Wattaildragon"" is forbidden by the Ancient Rules and is a Level 6 offense, the minimum sentence for which is imprisonment for no less than 2500 heliocycles.",2500,1000,6,Dragon,LIGHT,Watt,https://images.ygoprodeck.com/images/cards_cropped/87151205.jpg,training_data_final/training_images/87151205.jpg,87151205.jpg,monster,87151205.jpg
42793609,Nordic Relic Brisingamen,Trap Card,"Target 1 face-up monster you control and 1 face-up monster your opponent controls; the ATK of the first target becomes equal to the original ATK of the second target, until the end of this turn.",0,0,0,Normal,Unknown,Nordic,https://images.ygoprodeck.com/images/cards_cropped/42793609.jpg,training_data_final/training_images/42793609.jpg,42793609.jpg,trap,42793609.jpg
40384720,Sonic Shooter,Effect Monster,"If there are no cards in your opponent's Spell & Trap Zone, this card can attack your opponent directly. If it does, the battle damage inflicted to your opponent is the original ATK of this card.",1300,600,4,Winged Beast,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/40384720.jpg,training_data_final/training_images/40384720.jpg,40384720.jpg,effect monster,40384720.jpg
54562327,Stake your Soul!,Spell Card,"Reveal 1 monster in your hand; Special Summon 1 ""Vanquish Soul"" monster with the same Attribute, but a different name, from your Deck, but return it to the hand during the End Phase. You can only activate 1 ""Stake your Soul!"" per turn.",0,0,0,Normal,Unknown,Vanquish Soul,https://images.ygoprodeck.com/images/cards_cropped/54562327.jpg,training_data_final/training_images/54562327.jpg,54562327.jpg,spell,54562327.jpg
83550869,"Ryko, Twilightsworn Fighter",Effect Monster,"If this card is Normal Summoned or flipped face-up: You can banish 1 ""Lightsworn"" monster from your hand or GY; banish 1 card on the field. Once per turn, if your other ""Lightsworn"" monster's effect is activated: Send the top 3 cards of your Deck to the GY.",200,100,2,Beast,DARK,Lightsworn,https://images.ygoprodeck.com/images/cards_cropped/83550869.jpg,training_data_final/training_images/83550869.jpg,83550869.jpg,effect monster,83550869.jpg
15232745,Number 1: Numeron Gate Ekam,XYZ Monster,"3 Level 1 monsters
Cannot be destroyed by battle. At the end of the Damage Step, if this card battled an opponent's monster: You can detach 1 material from this card; double the ATK of all ""Numeron"" monsters you currently control, until the end of this turn.",1000,100,1,Machine,LIGHT,Numeron,https://images.ygoprodeck.com/images/cards_cropped/15232745.jpg,training_data_final/training_images/15232745.jpg,15232745.jpg,monster,15232745.jpg
53981499,Mighty Warrior,Synchro Monster,"1 Tuner + 1 or more non-Tuner monsters
If this card destroys an opponent's monster by battle: Inflict damage to your opponent equal to half the destroyed monster's original ATK.",2200,2000,6,Warrior,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/53981499.jpg,training_data_final/training_images/53981499.jpg,53981499.jpg,monster,53981499.jpg
