id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type
45906428,Miracle Fusion,Spell Card,"Fusion Summon 1 ""Elemental HERO"" Fusion Monster from your Extra Deck, by banishing Fusion Materials listed on it from your field or your GY.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/45906428.jpg,training_data_final/elementalhero_images/45906428.jpg,45906428.jpg,spell
68745629,Elemental HERO Inferno,Fusion Monster,"""Elemental HERO Heat"" + ""Elemental HERO Lady Heat""
Must be Fusion Summoned and cannot be Special Summoned by other ways. If this card battles a WATER monster, this card gains 1000 ATK during the Damage Step only.",2300,1600,8,Pyro,FIRE,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/68745629.jpg,training_data_final/elementalhero_images/68745629.jpg,68745629.jpg,monster
40044918,Elemental HERO Stratos,Effect Monster,"When this card is Normal or Special Summoned: You can activate 1 of these effects.
● Destroy Spells/Traps on the field, up to the number of ""HERO"" monsters you control, except this card.
● Add 1 ""HERO"" monster from your Deck to your hand.",1800,300,4,Warrior,WIND,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/40044919.jpg,training_data_final/elementalhero_images/40044919.jpg,40044919.jpg,effect monster
36586443,Elemental Recharge,Trap Card,"Gain 1000 Life Points for each face-up ""Elemental HERO"" monster you control.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/36586443.jpg,training_data_final/elementalhero_images/36586443.jpg,36586443.jpg,trap
35255456,Miracle Contact,Spell Card,"Shuffle into the Deck, from your hand, field, or GY, the Fusion Materials that are listed on an ""Elemental HERO"" Fusion Monster that lists ""Elemental HERO Neos"" as Fusion Material, then Special Summon that Fusion Monster from your Extra Deck, ignoring its Summoning conditions.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/35255456.jpg,training_data_final/elementalhero_images/35255456.jpg,35255456.jpg,spell
16304628,Elemental HERO Gaia,Fusion Monster,"1 ""Elemental HERO"" monster + 1 EARTH monster
Must be Fusion Summoned and cannot be Special Summoned by other ways. When this card is Fusion Summoned: Target 1 face-up monster your opponent controls; until the End Phase, its ATK is halved and this card gains the same amount of ATK.",2200,2600,6,Warrior,EARTH,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/16304628.jpg,training_data_final/elementalhero_images/16304628.jpg,16304628.jpg,monster
63703130,O - Oversoul,Spell Card,"Target 1 ""Elemental HERO"" Normal Monster in your Graveyard; Special Summon that target.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/63703130.jpg,training_data_final/elementalhero_images/63703130.jpg,63703130.jpg,spell
89312388,Elemental HERO Prisma,Effect Monster,"Once per turn: You can reveal 1 Fusion Monster from your Extra Deck, then send 1 of the Fusion Materials whose name is specifically listed on that card from your Deck to the Graveyard; this card's name becomes the sent monster's until the End Phase.",1700,1100,4,Warrior,LIGHT,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/89312388.jpg,training_data_final/elementalhero_images/89312388.jpg,89312388.jpg,effect monster
78512663,Elemental HERO Magma Neos,Fusion Monster,"""Elemental HERO Neos"" + ""Neo-Spacian Flare Scarab"" + ""Neo-Spacian Grand Mole""
Must first be Special Summoned (from your Extra Deck) by shuffling the above cards you control into the Deck. (You do not use ""Polymerization"".) This card gains 400 ATK for each card on the field. Once per turn, during the End Phase: Shuffle this card into the Extra Deck. If this card is shuffled into the Extra Deck this way: Return all cards on the field to the hand.",3000,2500,9,Warrior,FIRE,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/78512663.jpg,training_data_final/elementalhero_images/78512663.jpg,78512663.jpg,monster
19394153,Feather Shot,Spell Card,"Target 1 face-up ""Elemental HERO Avian"" you control; during this turn, that target can attack a number of times equal to the number of monsters you control when this card resolves, but cannot attack directly, and other monsters you control cannot attack this turn.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/19394153.jpg,training_data_final/elementalhero_images/19394153.jpg,19394153.jpg,spell
47737087,Elemental HERO Rampart Blaster,Fusion Monster,"""Elemental HERO Clayman"" + ""Elemental HERO Burstinatrix""
Must be Fusion Summoned and cannot be Special Summoned by other ways. This card can attack while in face-up Defense Position, but only if your opponent controls no monsters, and if it does, this card's ATK is halved during damage calculation only.",2000,2500,6,Warrior,EARTH,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/47737087.jpg,training_data_final/elementalhero_images/47737087.jpg,47737087.jpg,monster
74414885,NEXT,Trap Card,"Special Summon any number of monsters with different names from your hand and/or GY, in Defense Position, that are all ""Neo-Spacian"" monsters or ""Elemental HERO Neos"", but negate their effects, and as long as you control any of those Special Summoned monsters face-up, you cannot Special Summon monsters from the Extra Deck, except Fusion Monsters. You can only activate 1 ""NEXT"" per turn. If you control no cards, you can activate this card from your hand.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/74414885.jpg,training_data_final/elementalhero_images/74414885.jpg,74414885.jpg,trap
43452193,Mirror Gate,Trap Card,"When an opponent's monster declares an attack targeting a face-up ""Elemental HERO"" monster you control: Switch control of the opponent's attacking monster with the targeted monster you control, then calculate damage. Control of both monsters switches back during the End Phase.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/43452193.jpg,training_data_final/elementalhero_images/43452193.jpg,43452193.jpg,trap
84327329,Elemental HERO Clayman,Normal Monster,An Elemental HERO with a clay body built-to-last. He'll preserve his Elemental HERO colleagues at any cost.,800,2000,4,Warrior,EARTH,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/84327329.jpg,training_data_final/elementalhero_images/84327329.jpg,84327329.jpg,monster
20721928,Elemental HERO Sparkman,Normal Monster,An Elemental HERO and a warrior of light who proficiently wields many kinds of armaments. His Static Shockwave cuts off the path of villainy.,1600,1400,4,Warrior,LIGHT,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/20721929.jpg,training_data_final/elementalhero_images/20721929.jpg,20721929.jpg,monster
28677304,Elemental HERO Dark Neos,Fusion Monster,"""Elemental HERO Neos"" + ""Neo-Spacian Dark Panther""
Must first be Special Summoned (from your Extra Deck) by shuffling the above cards you control into the Deck. (You do not use ""Polymerization"".) If this card is not already targeting a monster with its effect: You can target 1 face-up Effect Monster on the field; while you control this face-up card, that target's effect on the field is negated. During the End Phase: Shuffle this card into the Extra Deck.",2500,2000,7,Warrior,DARK,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/28677304.jpg,training_data_final/elementalhero_images/28677304.jpg,28677304.jpg,monster
41077745,Elemental HERO Ice Edge,Effect Monster,"When this card inflicts battle damage to your opponent by a direct attack: You can target 1 Set card in your opponent's Spell & Trap Card Zone; destroy that target. Once per turn, during your Main Phase 1: You can discard 1 card; this card can attack your opponent directly this turn.",800,900,3,Warrior,WATER,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/41077745.jpg,training_data_final/elementalhero_images/41077745.jpg,41077745.jpg,effect monster
41517968,Elemental HERO Darkbright,Fusion Monster,"""Elemental HERO Sparkman"" + ""Elemental HERO Necroshade""
Must be Fusion Summoned and cannot be Special Summoned by other ways. If this card attacks a Defense Position monster, inflict piercing Battle Damage to your opponent. If this card attacks, change it to Defense Position at the end of the Damage Step. If this card is destroyed: Target 1 monster your opponent controls; destroy that target.",2000,1000,6,Warrior,DARK,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/41517968.jpg,training_data_final/elementalhero_images/41517968.jpg,41517968.jpg,monster
